Cluster ID,Donor ID
7,b1e997b13e1150ffffef599b36296f60
5,dcd505a5410effa1637e87ac0706e77e
11,96c863590b1dbce559b6e2f7b8f65f08
0,406518edf1c30d599de90e2055a697fc
7,4684a039c5e3217897a2094b3a14786b
12,0e345dcdef0d2a36c9bd17bf1ac3e10a
7,b392bf4467643419be6bbd182e26a418
8,eaf2203556ed9c5989d0dbedec4cb53f
7,808ee08c59d6ec9f8b3ef2e569c04adb
7,cd11e689c62cdb0ec42385df0f5536c2
9,2c7ecfceb4db97aa81efe8e034326603
10,0c1303e4296cacc19cae5bc97d7c25e5
11,ca2d136de55b21b5b32fb7f685731596
12,556700e62965b32a04df6c1e6a73319c
7,9ef7273dfd42d90da86a0250005db371
2,34fdc89a230e6d5e21b9eb497822aff6
2,0bf51f3aff41db4157b0ad53955468e9
7,6361ea440335df7a263bfd5df379b06f
5,798ef8e9d3d33b778461808c1d407a39
2,3288f4cbbf8c3b550762b6ba7c623283
0,1ea076181fefa66db91553a1e1ac90ad
10,d3eada0b8e25391e5ffe3bdd1caf1bbf
0,401822c0ddd70c1ba6baf04a419fae10
10,6f008f2550281140eaa987797198a37a
2,656837755d59414221c6e4c9f8565108
7,c65480059e9ad720db521d673ab00bc1
10,c7dc1a2a8f21a9fff360228545d0405d
0,f6126feac60f540b517c9bf27b189662
7,863a32a3af1330a107ebfaefc9e226b6
10,7a5a6de2ff874677578d1d4572378df6
7,0b3d489635aad841ad850ec29582b612
5,ea05a7769d0acb99507280b829efd305
6,936d4571f9eb95342423aadda71c9134
7,388bc519d824adde8a267f65afc85f0c
0,5601c8390a515febfbfc149986c7d07e
12,35258a53c7ae7de59ceedd83aaecb63c
9,7f53cb5abc3168ef282c33aeaaaf73a4
11,7feb400992d904ec33295aa294c3fcc8
11,4facb8f6ef02c36e42dd86ab58d80cb0
6,13f98f007b83965c707ac58c7a7246ac
0,7ee40205424b3f03a4be0df4d8a124bf
2,39e2d3ed411ac0b865fb4fc2405a751c
0,a60747667cad32402a99d8f866528e6a
7,dcfc8159102c92a27a9d160522736277
12,e0d5e746929a2fd1eba7efd0e304d1d9
7,44986ead1842ae8393b9b0d78d4095ae
6,20d212dacac4a4de01312703e3804bf2
9,e3e02085b092862bec362ebafdfcbfcd
6,b92db5c7399649a4ad47c870b723d7e8
9,16aea242d0934086d5ebe5acfbe9c99c
0,a894f9627757603938ebb2b54c54267b
6,b25b70289b98e1edbc135fa6d2a6bab0
6,888fa38150479df31c4950be3b702f90
6,cd4c3c9947c71dacfbb6fd4611d26f07
12,cec41d5fbce66420df9ed4b7212426b5
0,5befb924dda57c7ec29155899c475a79
5,a3f1a4b8ec92cbf2b66e5fe47e039b80
0,4c7d488f6246ca7d84e17c8e4c3bafd3
7,1f6704a5e1c0c8b4fa616debce0ae569
10,582c428bfcd822dee771a74821137cea
5,d83a45d93b188780c31f46f0683a5fd4
0,558adc2983f57563bbc52a80b854fe05
6,e99b3ae4f69e9754521290ecd67ebcb9
6,5a8070243026a06937b177de65f6c26a
6,4eb1f8dcaac0fdc47c4c2c4ce1a348ea
7,01ccf237f2e27624b538147832cd2b02
7,83f60be3091501e3af97b20a4eb9cf6f
7,44e5a466589f1657f9d641aaf8675e3b
0,bc332a3bdc1afb8ec264cde1a67d0b4f
12,62dfc7b72be2e9a6b9e65b4e06f4b48d
1,43bd10f79989724b49057bff6a447211
11,4c1c4ab9a6f13c40c0911af2e0822faa
11,f95be8b91906e88d9a8fd9324fe1baa3
8,0ba6e585309f0a85d7a21693a19de2bf
5,0d5b4cc12b2eb00013460d0ac38ce2a2
4,ecfc356b6680d26e16896a0a15b9ad05
0,4862e12d90c860afc5238bcf31957443
8,ea34e5901b3b5a90c2786ee63b97fa94
8,c40ba8b929ab3f4daa1fe5cb31d80438
7,7cd469d17762780d715e88f1d0aa58e2
1,a0e1d358aa17745ff3d3f4e4909356f3
9,ac161d071c111a129f39cba2c9666812
7,ff95c3c950adc6e41c6539800aec20f1
8,6dd7995a998f79a8c65a0d400c9a5350
1,f1ec7335c5dcf8486c61d968a7a52b52
7,08a07cff399d43088480e996a7bd04d5
2,736a1da4b669cca1b0c51cabadb88d89
12,a7dbf5caa4e885e277e7fb46fc3b795e
10,329d6009385ebeccd8b31ce6d56828f3
0,8dec6c123f91c79f9f409727fd925a03
2,db2a8db07cecd5d5fb5e3e1aa15bb37e
8,a542dfc066915c0bde5b83dd74c5de8b
9,29809d3ecdc505e515407d0505331056
8,8de25869a0ebe742951a55a1c03fd8c1
10,d461409795dbb32e60720bfd43c37baa
10,197a8b6b5e67a04e27c9ea8250687d21
2,8852ad03346b5cb735d45a046b0b624e
7,a7dbf5caa4e885e277e7fb46fc3b795e
2,eaa7b290a9e89ae7c5c16b5fb4ec58c1
2,dcc99749629070738fb37fc5edd82e32
2,97c50dcf1be304c8b0b441333b79cbab
7,85379dfe928d5f9f834f2107794bbdf3
8,cafc25a01bcca16d34a783667f42650d
7,0bad1e2e90ae2045c0aa85edbbe1b9ae
7,3ecd786f59f19a7fb8c5b1f1e57e976d
11,3314c44e87a3c825a0fee009a5d8952e
2,23415af5a0ddc07dc9e6e4f06654cdc4
0,a9314cb6683c45dc155e760bbb866e8d
0,72b03ebd88192900f4b233c1e2b76566
0,5367791ba48301d3ba466b9e9363778f
9,9b13941a5b3a00bdee234f5862e886a9
7,f124934ed4b32eff457c41a0f4408971
10,10e30e3d39fd3cd573fb02b679632931
3,0bea5860c9ed72860a96e0a5402459be
7,b1cb45bb742edc8d7c69f9135606dbe4
10,2b7bc9c031a7d9a20b1c87fa90f1f417
7,5d11389617692ee17c5f47c2b3d86f14
7,11e75991e5e0245db57a72c0ea7519c5
12,a0e1d358aa17745ff3d3f4e4909356f3
7,c376c98b0cdb746cf025bb21ee810376
7,d2d0f7b2af7d4a7fe0e3664985af501e
0,415d159cfd4c61ae20503af10d12933c
2,93b423272e36e18ecb82355d2522972e
0,b814041cb624b3a60c10f87cce20ca92
0,ebaaf7b007114cd1fbb032b549dd00d8
5,c202f080fcf635d2236f3482d5d364b9
7,381fdbb0fc675b3917b2eaea8a656d3e
10,9db64471d6917314ec2b914c5b4efef7
6,c917d6d0ac6f16d64a73cb4304c6d976
11,3c5c4045b21dd40fff807a262b11b421
7,e4db297a42e18cd2ed9d1930d648ee27
2,ef91889255bd51d0af340297e9920388
2,c214370e991e4acec369135b9e8aecf2
0,1a15ecd78385713fb9ef0d8dd78c8aca
10,d061327e9aa17cce9d325f3c3b5f01dd
6,eca468c89bf94dd40b99833212cbb45c
6,ed3a9e0bcd327ad4ca0ac4d195d847f4
12,8e0d0696196cec5c67354d187ab41208
6,d24347fdee199ae9395ad44484e1caf7
8,ed2ed0119f463d82f59eca043252f628
2,960889afb25b15b7b31b141a192bfb74
9,e0354d3a858b61602a7c4604baca95dc
6,6e2dfc64dfeb02164f2671d70e039dd0
6,20e9bb32ef1ef71cb4017303030d90f3
6,f78bfe1681a15aa806b136026e3c1c69
10,8aece9790721d80783409e867608c8cc
3,74f7db06bcd9557d1e992dc029db69cc
9,b9d3ce6984090224f360e0222770cea3
2,d2e6a813d3b8b6995f9a4926ce7f9c6d
2,44200ccdd6208b16fdbfa2317079ed35
6,9053dda08425032d0370eb3e842b792f
9,0aae46d5e5b175461db7602f485bbfe6
7,f4da636323037a8db6b822599c2d959d
7,6b0f5d973bf3813b31d4309c003133d7
6,43ce849972030459730d54013f0228f2
11,83f60be3091501e3af97b20a4eb9cf6f
10,3349fa32dfc1ac75610ce8b236ab5098
2,f829ec2d935a2ddaa1ba88149f33f9e2
6,8d611f62cc6e03e969f75af7b9189018
0,237db43817f34988f9d543ca518be4ee
9,a205528b0a656060c0d30f735a25891c
8,20795d3a4e20008f566dfa02951f7d8e
7,e025e39eb3595456120bcdc9d2a8aa71
6,5905c9f3422d6fe0b3d5b9f7b33cff37
6,de254bb1f6d52d4f5f0659210005f52b
7,8b12ccb043fe02258269a8d56d9e9b7f
0,eef25737965a289d534e23461b06677a
6,9c0f09b319a708893e848b7aabf060d5
11,62d6a5beb831e0db3132e8e24abf0ebd
9,81faffeba237b7f36729cfe5e9b7b74a
12,de6dd3323010f271fb7db4364edd03c6
7,ad9fe68b33276463894f4ebf8ee3de7a
2,6f74ffb17cbb2b616b1eef06bd4acd0c
2,579667dabc5692d23aa01a34f316571f
0,01a5c12309f1c00ab582e9203fe1b114
7,066acee9eaff7738e6e32bf41182aea9
2,6135ce81e76f8b7599fe9040015874af
5,50b4c46a4062981c54e07258dfe9651c
1,7b41306f18c2712730a3b8bff7548aa8
12,93a98fce7b78f9855e5e716050b47a7c
9,df49721d6aa8ce458c495853af80f381
5,928c4c80bef13b306031b2205da893c1
7,f4636aead047fa6cc6e22d63145e4947
7,dc59e096c8ada7e04f4dc916639e5764
7,3f19f607dede294f3effc10b4b0480ff
0,01a3fa916a954d8e06f2ad9048a66cac
7,a9d606f53a929e6f809701ab4b77e35c
2,2a53141c4c0beef0c1041c37f501eb28
5,144aab2ff8f4af846cf9b35d290d9772
12,a1929a1172ad0b3d14bc84f54018c563
2,537c7e50d883fcfc31cb268a3c0cd9ba
7,9673541e313770069d7c2249cfb78e76
8,3a886cad47acf4accbdce5ee3cde8c67
3,162e3e151db14043a1d5c1b72cf08a0a
6,4c08cb66dac7111215f31618553ed8f8
7,2c6abb08f1273a10a0a303228af6044e
7,f7281da645f1ab1f2ec4e378953d2aac
12,494ca74d437b42b13d63b56c26549a6e
11,d14c42e32174dc47d7442804746cc6b2
10,2a9823e0d4601f00f1d70f1bbaf66045
7,469357213be74b519801a05eb44e098d
7,bb80e1e7856d63cbe25b3a3a9d0119d5
9,68069092590c6ba7e5ba32c012542962
1,4d47f946ffdeb59d4ff30ec21b2d68fa
6,72b1caf849dd1a67ae830b04644f119d
10,b388683ee985172bb122562cf6c56fdf
2,242e826c332ae7a21f1531e0f4f64553
10,433a8b299b310e7cc1ce0171a2e368b3
6,8da376a15bf44e71e79c0cc79cfd35fa
7,58daf5a39e4c29778104ac84ad86dc99
6,a496650e9ec58875c5a9b172c6a33986
10,1f9af0ce6179c57768ad556bac6ee093
7,07096f725da49e12123f5795841758bd
8,8d4a6d3b1bcb756e648a5ed8affbdc62
6,2b3b57fb072374e96008560b18229a19
2,2a2f5cd3c39bcff1fb7c123405a2d537
2,774be99513cc801107c79f1525ef4b4b
8,122911d4376ef8876a72cc666c0067d6
8,bb89ea634e69d44798d213af8233f81b
7,065d6dcaccf98d4362b631cf86a13600
7,cbb0a99576cab9024256bcf1e4b7d45a
1,44e97eb3fd224a7a587f84d4d5ad6c55
2,4d6da0a881c364f035f750f264b3b7ff
10,317398ca1842bbc4a8163b46e8d53190
0,74f7db06bcd9557d1e992dc029db69cc
6,ea39757cc92d59060522efd2735a18d7
9,4d47f946ffdeb59d4ff30ec21b2d68fa
9,20e3a9e07ecd8f2ba56af5a1ba0d26d6
8,6dd3699914d199e541b68631af3f6720
5,c832bfcb4d85d0daeb005ec857bb2f4a
9,fb71da8d4793e2054a139d887568de35
7,03c45387661118098b4f2c242aa92088
11,fcd8e8d437a58b7189532b9371a47cdd
0,bcfa5a18dd2c08c10b4842aaa1089f6a
8,81eb14a72eee70d3a4a8732af9c1889c
9,1053ec5f182cf3d0ec5944123de4d1d7
2,522bcef1ff456ae2705b56691bb883f9
11,850f7b2218b5705a7446efeb998201cf
6,be48fb427562daf688f9e6d75e28dc9f
9,afcde3d19700bae5549f19e3b8b5481a
10,f36b952df1095c77794b9a294a669adf
2,6bc882a3c5f268c39a86a50b69b1ee8d
7,5baaf5433b7ce16f36c08bdb9ac59938
7,82e8134f71c6eb539eb65be237446e95
10,3aeddee0d2f75f5d2e0dd652637c0a0c
7,b2e8640576fbd380e5d446e0cca11751
7,fef52f20ea7ecb9a6794b055e00ea4cf
0,d24347fdee199ae9395ad44484e1caf7
0,f49e579460065ff916daabc6b5bf1ea0
11,102508928e264d45e6e8a3cbb9ade6fe
12,11e75991e5e0245db57a72c0ea7519c5
10,d444a2253cb9911d7283e58d1422cdcb
6,171adea38193e6abf7bc7c6ea2663494
5,5a0239a436925913fcc17e48099d1afe
8,03fa60275eb66e873c30ecb86840df4b
10,05be9d1ea3f6b005e9d60fdae25034f6
0,edbe9ab6d3b6e10b7683ff11bdd4dfac
2,4453070e5a4fca592e650f39c228c2fc
7,6f74ffb17cbb2b616b1eef06bd4acd0c
6,f5408c201225cfdf889704bcd9287b85
0,3570d3f8319ae6d98a1b2599fe9dad8f
10,b6c519a44d74d726980066c0eb97dfad
9,96bbf9604b651313a379fb301e275fe9
0,39c238c91860bef7173b5bca3b02f3a7
6,4cf73490d83f7aca226df8a0b3c10d53
7,d19353679f445e64aed6e63a5d5bf838
3,ab4e6d318cda4bc70d58651e4b28e4a0
6,38505900320668ee3470793f59c15751
11,cbee89a47296196d66bdb6fcac465494
7,8ae75999fc55363a37e5e657c3fc239b
5,e9788c26928970903cc81358f96319ee
0,bd8c1e80ee1a25d4b937b15c4076979f
2,859217395aa48f97c1da90242990eac0
0,a0e1d358aa17745ff3d3f4e4909356f3
2,0077ecc06f5792715a7724a8a9ff337c
5,eee8856ae6874335dffa3420152548c4
8,dc9a902afb908af895e7b19dbfa8a70f
0,4f3059457d1dedae1e248dbb6bf414f5
1,9acb6ca76928a19d29ef145021d3e490
7,dfa635bbd6d6e6ab0867475667b7021e
3,15ffd4c15823c301da63cff4808ebb4b
2,a7dbf5caa4e885e277e7fb46fc3b795e
7,a7dbf5caa4e885e277e7fb46fc3b795e
0,9b2432b9c14e162970b81dbe38a0dd6c
7,30ea7ede6dcb12d47449505ba8166ecd
5,b667ea3c6be8e304f72487ccac68dd65
0,7637b1345587c17f26a9f287a0e930a8
0,2a53c9f915f6b31a25e174f276f32ae8
9,9b4a542ffe86435257d326b3f059dfd1
0,ba3f753d9303395baa119bb9555702f8
2,4b229b3417a02b1b80984e89230201be
11,15789d7e05ef682b9c7ed0590c2d9178
5,61e83620c2a9d4f890fa1327b041b5d2
7,8b0223c947a15bb06a643609cd9adf4b
6,f2f5ef13242c427a480daa21aa6c3859
7,2c6579bbf726749b77079c3b2e0f71ef
10,365183d090a5cd28cde1412f57ca8b77
6,ea5136bd0c3f3df2292a383bda28ba4e
12,921052cbbf055a9eef1afe083861897a
8,d9d3e49fd82095bb4ede74877ba787b5
2,9bbdddbd9fe792a136ea02d3208d5faa
9,435d270f61f79236309865017a05309a
6,bed1059867ac507a4da5ca06b2c00988
0,a059a3b8120c22051332063ec83ef0a7
2,e445bc50dc70b1a5e5625a49514206e8
0,0aba15464d6d48349388f0affd6ecf64
10,b055e123557ce21f162641cd017370a6
2,5a48cf708d9a69f9ebcef057235e578a
5,f4a398d4c99ee5b930370b593fe0db37
6,f40f39d0d17b5e0d5e95c8a6dbc0a724
7,dc08626403a6e04ed2689c9ebad1496e
7,35888deb0c9ce5d22a5aa2aae74365ce
10,5ee806a1492a57f3d3c7d0a1b951f12c
8,a3af0b34b5dfb50e690c01fbd66cb393
9,a0e1d358aa17745ff3d3f4e4909356f3
6,fe41bd1bcdde6ba34a3e2c08244f37dc
0,d636640c8a44e616c075f90cd14abad8
7,51522823d186de7274f6c087632deb16
6,bdaa8ccfd3a47c19f982ac8c456fbc6a
0,9d569435101b7ff63cead7065a6ef8a0
10,e79e850cb51d5a7881e4a28c383ad59c
0,3ab5a856f6ed0d5b0e0cb90af048bf8d
3,e91700ecba583c7cb44b8817e542062d
7,e0d47d386f86df6c8318c07eb3d1d34a
6,87b4a0e9c47de351be21a0d00ac924f7
11,6f1c527854573693499faa9b1cac4032
7,07c6ea1a5df9d37f321620b2bb713601
8,81208129ec0caf0c381dd6a6fbda4e12
12,86b37ff2b094c2be9cb669dea5aac834
0,23dff570b74e3235e339d54d0556c32e
1,5b195403d7d0564184d2c2ddad59f0a4
7,50da1bfaee9234242d37d8885731dd79
1,ef9fc8b174f811ff5faf40ed16bfbce0
6,a0011d6a7426205097c6b2e49ccef9b2
0,e6a86b01f100e11e5d5c9d90bfd3c26d
3,3086b67e82521233c6265d1dd678883b
0,7a2725b9f177732cd8f7d3dff8dd9e07
2,28601b5d4270c7f42a43bb5a44753d8e
9,cdccc5e4f9f720a7e48c433295ab799e
2,0aa401813d4b0be52476bf5c8ebb0beb
9,cbee89a47296196d66bdb6fcac465494
2,ec874cd524e5381045e46d604c777dff
2,6bfa214aa18013085e65403f63ffde0d
6,7a1c7f9acd74bb800f17f7bbb875ef7c
0,0823829c68a2e0068b260dc810d8fe61
9,cbe90af734ad8680191ac7e2b8afacc0
10,6f74ffb17cbb2b616b1eef06bd4acd0c
10,ccbddceaa3efb056b0d5650e80a2836f
1,ae6340a0b7db7be9ed4d4ea9e100c41c
0,48e5ebf5ff1a2b5c674dc783942a6930
7,26635e67571961912e15b0ac0bfed118
6,ee686689e6044a1cbe0217fe8fb7e56a
1,6675adef6066a21d75ec574798d8ef61
0,eeb90386bd49543d6e2556e314eb0e58
0,0d3bec1cc6ef33924dc13d5209b59517
0,4f50283fd4e01d4e6f47324abc4b0356
9,913d567cf0ae66c08248d7c492689b68
3,da5d42bf9a4b06d572ed6793df567c14
6,058b55319a86f3270ee82fefe38e12cb
7,67ca7a2bcd03df4ebf7a06418ef2d99e
5,7de28f66418f4898dfdf8a67c4cb7d63
5,1781f44cafe3ec6bb82cdc8f2751f380
7,88ab40ccad776936f8690216931aca58
2,0133c5b5f3a08921ec78c8402e9aa3e6
8,b6a6d5e6ba92a36ed439b907bbea3490
9,57a55402103de38019a98fcab19325db
1,c915fdfcfa8640caafce10cea7f6d6f2
12,4c4e9c36573ccc307af655106883cc01
12,e1f85901673cf4bb8d3816eae632853c
7,a73a9a2af10f5cd81d2381b1097db9f1
13,2667cd4a26cce5ec09a45862cf134c11
8,367d8bb93c9f124fe911f688ff862f7e
10,f21e2722a8f43b96b031e6a0c8b8531e
7,f4e48569392a39c223de9438b32f04c1
10,f0218637dc1943dccc8c3a9d855037b8
0,be1b6f1db30118bdf39ed8c1f2598247
4,2b1b1d532f44fc12ec01b46e0ae13e71
8,88de83829523ca4a1c17e0ab3cce151a
0,837846ea05599d778e0b5ccef01319d8
1,381144ca2b990b5bf60a799a8d6d2c17
10,30b6eb889d8e01f44e99883a26dc9ec5
10,023b82a63882dc47db412bab152c8f3f
6,4417cb3f970939d4ec2ecd9cbb77cfe6
5,900334867b0e6cb02e61dfb34c4293a3
5,99e22540573fe6b64af2270fb25c9e75
7,a228c3aa1887d14df52eeaafcd8a1c0f
10,237db43817f34988f9d543ca518be4ee
0,4cea907783f26c9997f8806647dc4042
2,b41dd37b96c36ca9dee38f10680a60c5
10,b14805d076a07259b2f2c3a9574471d4
8,52613a7d5a1c78eaf9daa7ef1f280b20
7,b1613924f1b719a53e17a3b55e848420
1,c3190df94f29f547c83472f947bbfefe
12,c74ba87350d2736243de4a63a1730b65
2,a645793bffc89717ece72213d588ad4b
2,6985ab90c676a7f1804b4eb8c19f2c74
5,9cb9bf2c1dfbca9590578324150063c7
6,a1929a1172ad0b3d14bc84f54018c563
8,2aff91bc3a29a16f694a5b47373ffcd9
12,0554e30c824b0182c78bc60acafd9c37
0,e45996ee2ee81ed3ac19d0550962a7a7
10,ac90d4b848fc4c9e14553cfc6ef151e9
11,eec6ce7b1f5646c4ec3ee33c29c7b306
0,6681c33a6ad6ba5086282633bfd140b5
9,cc22c26353741f5358001c74a607af27
0,9125aad62ccc5566712bca68021cfc94
12,156a797eb24e031cd903847cf43e51dc
0,a4d330cf14d136e1093dc51975cabf9f
0,36fe171d4da6745efc6a17067a6d68a1
8,dcfc6960cc7c5d84b72bc5e150d0d6a8
10,1221b5f3eaefbc2682a0d0ce7cb088a5
10,29eba8bca425401f05692617e2b7a73b
1,ef0c5424ba14c31924d9f90a36f7949f
7,937d1e0d65c69c2bc9e1ad91f009ad08
2,eecc14ded80a38f692a590fe80c7b08f
7,f55de701d62d4ed8e56a131b745d057d
7,3713c45afeae088f3b27ee95875d965e
10,fb50b73787f44634382db9c2d401838f
9,77cb9160dc809152a95afbcedd033277
7,6cd637d8116e02eaec9e32ae97187f2c
3,74f7db06bcd9557d1e992dc029db69cc
12,ed672d2a4c02fcffda5cf2cc70d2cd25
10,920cc671dec5499bdb09153b3794b324
5,58b7028f1598d8a0118cb43495525569
7,44e5a466589f1657f9d641aaf8675e3b
10,ed1ba97198c55449f7aa48dc8e00d835
13,1d74dad1dc92b0ba0b6a787d3a793612
9,120f323bb92fd5c9490bd546d6cf18a0
0,020a496022726b93c9552aaa8456f59d
2,801f9d942d7d5c355ef8f48f9eaeb808
1,2fd1b376a560d1edfeb3574a659ad2aa
8,1def04333be33ebc8b84a505dbc601d9
0,b05e9e1afe966b6004e7a0b0df1d1cee
2,5a799cc76709e8b9863bc50189b25412
0,c376c98b0cdb746cf025bb21ee810376
10,3d49e97a25972ceb83d43c8edbf5c096
9,1e8ae2afc345fbb59f9c48603a3f1d89
0,c9db811b2da0f01d5d5384a9af29ce67
8,80613857a620c70bb3389555a2e026df
7,1e97f5110588faced86e45464382045d
0,d988a6a5e87e1d29903cad7ead3f1b0c
7,9d751298a7412c4191e34da5e27e0a02
0,b1ed26d0a0ea7b4dfd7ce7a052455743
1,468e53af872e8a886329f263a7b2af6e
1,04ef2e2da5d6d23edab819538ab5f4ed
2,8c4ff4bd2acfe3ffec1b53e8e7e22a3c
6,3d49e97a25972ceb83d43c8edbf5c096
2,ff64bd35ccf94eec71c728941c664f72
0,618bf38933b93c9e2441bf7af71abd08
2,a28579917b53acec075433a10bbaa034
2,e65aac6c9766d48433cb9e3abeb815a1
6,4ce2966daacedfe70a9dea804624c41c
6,4b3e5812b731973390864f9766a5865d
10,3dae8a1eea40f1865783c2eebf97eb59
8,8c78aa5d87da50cf829c879b71fe58cd
3,6dba528a5b6384ecbeffc70b36c34055
10,6a1f484a6a5ded6d4e788296f6bd175b
6,ac186204e6f4af42aca28a20a0279564
6,e00592bc7b3966e97a7537055189d24b
0,13d636cec8c087d982950c178ddba7d4
8,2533bfb3ed8adff85536aacdda90c89c
7,fb40b97970b6def0a62b47cee26c0a59
12,d028c6ad469b3971d9bd6899676b1ef6
1,71af28697d24c4a124774a2d89f4c516
7,be833db4f16df25696356b1194a14308
10,9e174833c4d6ac353a9be7838cfa3549
2,77800b13a35264fd36d64c4fde08ec36
10,39fe4cffb8ad6ce40986eec87917a2f2
0,b2bc0ec848bde181e6cbb25df3b61461
10,e9d9773696278e5f8f36985499cefa7b
8,204a6af3e6df01e04878e9b69c3ce12e
2,0c61f07eb3cd071031773c5719d4a194
9,009d5fc7b87883ffad248db5150bf1fc
0,9d25290bb2a9cdbdc02c8cb8cab74150
13,2b04682442811fe431df9934339996cd
0,b9843f774523a3821e77f7bbbe7dd302
7,ba2a80e82b2d92a224cedf357cab601c
7,0b60191b0896148e58ee63f99d9e569e
0,a132990a3a2acfd0bb188ecbee52782e
6,782e3fe81a151a344447e9874961bbd5
9,23b1d91abe2e2ecd2335c050568c16c2
11,f0f9d6e4f860e7d123387bec3969ba61
7,704b0c0f07c83ff6e934fe9df71255a6
2,3aef03c84a8c84786e4347f4055b918d
6,2f71841aa3aaf02b2b8665c628c705af
9,c4929c05adcdd9b19abb62fb8e1ca127
0,15342ad26773375b210bcd4d74aa0b3b
9,f87eedd82ff82225c2af9808a2e974d7
2,33d7efab6a35eac94de8a36e080ad39e
8,5aa73faa5bffc0274f935dfa8d9d4765
6,15f6c57b7e60b4b5d295ad52fb55807b
9,d6c83f62b1d8600539b90fc8afada0d0
0,2e4d7b94bc2a8ed0037727201f49189d
5,1756d766dab5b3cac8f2aa500430f326
10,739746d56aa054b8739767fcef5c4f6c
9,64dd8491365ea3144303d19b16f89a89
7,03612fd277286c929df285c9131e0af5
5,f8f60d9e6aa126967429a8cf8fc888cd
7,ca2f40bd15d5e8613f23f1030e5d2c12
9,98c4cd327c417683cd76a2ac19fc6254
12,f519f3849b992e6593d1cd24f4e5edea
0,fdd8e69485757e2f5b0016f0c2f453f8
7,a238b2ea3c69831edd224620b21c1fce
1,489a59d2f2b335587250e99b8b68f48f
2,cef59e4eec92c37c9a94c0fca52b53e5
6,1bffae17491e37eab977ff8562a1b9d4
9,113c8105a5dfa093fb1746421aeeb97b
8,0cda8688f2cd02c8f4da36d4d1e99ce2
6,6981bbf5731e55e1ebdec3cc093d538f
7,a2ae6c149bc2b699ecd37a9b2f0216f0
9,bc1305a3e4567ac90e090e40f8c1cbab
6,37cb2a4c93423a6f9aa3328b2d182256
9,1292b755ed61a8012fc069cfaf8b96ad
0,f1f682ff91bcb73f7d9547a8c26b152a
0,6767dbb3114880f55b52b1093ceb0409
10,86901ad0c05792be1d16bf1df0396d3b
9,a6362092c904fff03c36ace89a5384ff
11,b642d19bb72bc81afe90784121562e92
4,37fa8f9270b242929ddd7d32d1a63e8a
1,f8bd43da260759c84179f4822d550a48
9,6f5679b354f2aa7aedfd5eb5248f564b
0,09a69d0b39217c6a497181e5bd996741
2,8c4bb030c0aae55aed81c271feb8800a
11,cecb2c4e8dc841dc9f538b60d7799f4f
0,2932e357bad3b5bedbb8c87324654c0f
11,5173f31a79f147ff7c63dda6d6bc63b3
7,357bc3d45d31a7da927a9420d251971b
12,2873cc153d11d4e7a16b7e4f53a3a0ec
0,8193ec129f68fed1241846af1434efdf
12,843bfe2d9976f2510530a004deeac823
6,a0d46959831d458a2edc84b26ceb80f2
7,d6dd7a3ae62b2869a2643936bec26445
7,83f60be3091501e3af97b20a4eb9cf6f
0,4dbd46d4809228d769ca25b67cddb7de
0,66b6ddff9cc39f7cdd7f3c48425ecba9
2,0144bfc369e1507dc306a9b6a700a434
1,2144d56b1947ebb26a19e7f1d07c970a
7,bd9a0c3ae4114663837b6cf673e42816
12,0bafdac4826ca55ae886067fd44df699
12,b2f1f8bfe1cc0707871afc9b8caeff78
5,7fd6be6497c0938251744ee93e1435f7
12,76d0cdb881c521e1743118634f0c5f28
8,ec724f7de883d1af483cf42de8d87dc8
12,a4d39ed59be6e8a2bd67408f508d519f
7,884d0ba4ba534d06c92f2a41f0753ac9
7,0aa9566be994ce187fc0a8cbd33c75c7
8,0425cee0699707c03379fd0a9b6ce047
4,6f74ffb17cbb2b616b1eef06bd4acd0c
2,837c5655db61b1645a4faf8d68fb41f3
8,da39d3be93c54c3b5f7c38d586ba0256
7,9c3695ce04c30f1dcfe54b7c25acfa13
2,8656cbaed99f71a70189bee14e6e1e20
2,776c4e392776e4a64f79eeafdb276c1a
7,d47ff27dfb8e1bd3d25bfd2ee8da5340
7,a0e1d358aa17745ff3d3f4e4909356f3
10,0ca5aecbc8ebe16b31dc1f40d09eabd2
6,d757d3f4fa996f83b7cef1b09bf9ea18
0,d8623eca6d8d9ab4bfc6d7862370fe23
2,8ce66c6218df68999975e936faf76292
12,5bcf3a342848d0da02fb46091177028d
0,77c9842bc14f44555a5686b80292d6e5
0,e5d1662cd4b43fac3d355a4e05324407
10,3ce6f56ebb35210671a3a266b6591761
8,4ea47bf9acba002f1bb802472ecfb6e1
1,2de954340b83289b322a80f2cd641cb8
10,76bbf0171e672e47c0378cf984ef15c8
3,bab2bc7e0a22c6887c8629aad0c8970e
10,2d5006e38ea95eac912c159ca41217c5
6,df5473383e5d7395198994fb5e8f8a9f
10,0e6e64e8dd73fc6c172f649e8d650c4a
2,9b5ec1f44a96b799b41897c7d83fd940
9,f5408c201225cfdf889704bcd9287b85
0,cdfb1987a03df7561b88eb2c0057252c
7,b3f5acfac3489f63fbd851f17a7459bb
6,c3c307c911600eb40e004fb958dad0b7
5,34fdc89a230e6d5e21b9eb497822aff6
6,fe1afccfc3361811a726ccd8760a7ef4
10,4fe3e8f76e900fc4b7328027a7d996c9
0,971b504c395548711ea0d3b12209880d
